date,symbol,dataset,task_type,model,actual,prediction,probability
2024-06-06,01211.HK,validation,regression,random_forest_regressor,-0.005236068534589244,0.0034833466999490753,
2024-06-07,01211.HK,validation,regression,random_forest_regressor,0.01694565665776504,0.0014349787797229554,
2024-06-11,01211.HK,validation,regression,random_forest_regressor,-0.03677718592213841,0.0010506932462839794,
2024-06-12,01211.HK,validation,regression,random_forest_regressor,0.058182221175558047,0.0007411978914231157,
2024-06-13,01211.HK,validation,regression,random_forest_regressor,-0.01460457931323389,0.00480615189635404,
2024-06-14,01211.HK,validation,regression,random_forest_regressor,0.01743690166517431,0.0021294825135375743,
2024-06-17,01211.HK,validation,regression,random_forest_regressor,0.0008565769045452143,0.0041010218729005295,
2024-06-18,01211.HK,validation,regression,random_forest_regressor,0.018835086986868754,0.0008111953673827787,
2024-06-19,01211.HK,validation,regression,random_forest_regressor,-0.0016800438450466082,0.0027518398012278196,
2024-06-20,01211.HK,validation,regression,random_forest_regressor,-0.005892614350581082,0.003198785749268486,
2024-06-21,01211.HK,validation,regression,random_forest_regressor,0.0059275430759742065,0.0025843274983069807,
2024-06-24,01211.HK,validation,regression,random_forest_regressor,0.008418203740283792,0.0008565282814583386,
2024-06-25,01211.HK,validation,regression,random_forest_regressor,-0.009183612466817648,0.004010734181941147,
2024-06-26,01211.HK,validation,regression,random_forest_regressor,-0.027801063721896946,0.010761381822213216,
2024-06-27,01211.HK,validation,regression,random_forest_regressor,0.005200004753686427,-0.004888880293888212,
2024-06-28,01211.HK,validation,regression,random_forest_regressor,-0.01637843269906525,-0.004418529386436675,
2024-07-02,01211.HK,validation,regression,random_forest_regressor,0.008762288371571225,-0.004244743381476823,
2024-07-03,01211.HK,validation,regression,random_forest_regressor,0.01911462153367105,-0.004959480508421031,
2024-07-04,01211.HK,validation,regression,random_forest_regressor,0.0017043919270023355,-0.0031633061216981184,
2024-07-05,01211.HK,validation,regression,random_forest_regressor,-0.007659307368290125,-0.001388501673641365,
2024-07-08,01211.HK,validation,regression,random_forest_regressor,0.008577044415577051,-0.002910790645153523,
2024-07-09,01211.HK,validation,regression,random_forest_regressor,0.006802765162067903,-0.0026608962413754373,
2024-07-10,01211.HK,validation,regression,random_forest_regressor,0.019426122433220394,-0.0012876779584326265,
2024-07-11,01211.HK,validation,regression,random_forest_regressor,0.02154050870546098,-7.477748031210722e-05,
2024-07-12,01211.HK,validation,regression,random_forest_regressor,-0.009732423243622002,0.0007787357161519453,
2024-07-15,01211.HK,validation,regression,random_forest_regressor,-0.0147414873277123,-0.0010529366265171693,
2024-07-16,01211.HK,validation,regression,random_forest_regressor,-0.00332630746937157,-0.0037930883056964885,
2024-07-17,01211.HK,validation,regression,random_forest_regressor,0.007505992338956657,-0.0011685416550477363,
2024-07-18,01211.HK,validation,regression,random_forest_regressor,0.005795061205130514,-0.003653092040751155,
2024-07-19,01211.HK,validation,regression,random_forest_regressor,0.012346081586478874,-0.0027890700037245665,
2024-07-22,01211.HK,validation,regression,random_forest_regressor,-0.030893900012636477,-0.001179725128088404,
2024-07-23,01211.HK,validation,regression,random_forest_regressor,-0.022651471086424402,-0.0030711048588961238,
2024-07-24,01211.HK,validation,regression,random_forest_regressor,0.005150903958792696,-0.001897980921874915,
2024-07-25,01211.HK,validation,regression,random_forest_regressor,0.006831809948156131,-0.0015514816393436763,
2024-07-26,01211.HK,validation,regression,random_forest_regressor,-0.018660642046027243,-0.002867429847254221,
2024-07-29,01211.HK,validation,regression,random_forest_regressor,-0.028521907712083627,-0.0032130049989895094,
2024-07-30,01211.HK,validation,regression,random_forest_regressor,0.014234971936769591,-0.004452270711253744,
2024-07-31,01211.HK,validation,regression,random_forest_regressor,-0.005262524728653073,-0.0023144117696542125,
2024-08-01,01211.HK,validation,regression,random_forest_regressor,-0.03350923092841418,-0.002995662778411635,
2024-08-02,01211.HK,validation,regression,random_forest_regressor,-0.017336210420356823,-0.004943843548149787,
2024-08-05,01211.HK,validation,regression,random_forest_regressor,-0.02042794261839298,-0.008394766743063407,
2024-08-06,01211.HK,validation,regression,random_forest_regressor,0.0009475127069251688,-0.007951319299807068,
2024-08-07,01211.HK,validation,regression,random_forest_regressor,-0.01704485602349204,-0.006476617923874936,
2024-08-08,01211.HK,validation,regression,random_forest_regressor,0.03179175052812533,-0.00788993113815057,
2024-08-09,01211.HK,validation,regression,random_forest_regressor,-0.0028014950792428772,-0.004829204711389686,
2024-08-12,01211.HK,validation,regression,random_forest_regressor,-0.0028079387047528215,-0.007227926565806041,
2024-08-13,01211.HK,validation,regression,random_forest_regressor,-0.002817276241876554,-0.005133938262673133,
2024-08-14,01211.HK,validation,regression,random_forest_regressor,0.010356806177925337,-0.005727481137525366,
2024-08-15,01211.HK,validation,regression,random_forest_regressor,0.02702829364724324,-0.00547540624527738,
2024-08-16,01211.HK,validation,regression,random_forest_regressor,0.004536887620422592,0.0008017746067911398,
2024-08-19,01211.HK,validation,regression,random_forest_regressor,0.015356576513082532,-0.0007451350249756137,
2024-08-20,01211.HK,validation,regression,random_forest_regressor,0.001780049347902768,0.002499696565821742,
2024-08-21,01211.HK,validation,regression,random_forest_regressor,0.010657258506522327,-0.00025310065332381825,
2024-08-22,01211.HK,validation,regression,random_forest_regressor,-0.006151514177673567,-0.0007627704997430543,
2024-08-23,01211.HK,validation,regression,random_forest_regressor,0.011493989604076438,0.0026698557456532957,
2024-08-26,01211.HK,validation,regression,random_forest_regressor,0.006117922863289049,0.005956671919836391,
2024-08-27,01211.HK,validation,regression,random_forest_regressor,-0.018244812256234977,0.005810722295009807,
2024-08-28,01211.HK,validation,regression,random_forest_regressor,0.007081047040214061,0.0005497132544802746,
2024-08-29,01211.HK,validation,regression,random_forest_regressor,0.0597529753296695,0.0012942072026365361,
2024-08-30,01211.HK,validation,regression,random_forest_regressor,-0.025705303803737922,0.0023114846829150218,
2024-09-02,01211.HK,validation,regression,random_forest_regressor,0.002553534745709962,0.0011637332327464743,
2024-09-03,01211.HK,validation,regression,random_forest_regressor,-0.0033943163311372926,0.0013796602447226193,
2024-09-04,01211.HK,validation,regression,random_forest_regressor,0.010221524778923019,0.0012809627194627468,
2024-09-05,01211.HK,validation,regression,random_forest_regressor,-0.009276533197654313,0.0015435125832184112,
2024-09-09,01211.HK,validation,regression,random_forest_regressor,0.005107069491419924,-3.992924993848749e-05,
2024-09-10,01211.HK,validation,regression,random_forest_regressor,0.016934915731859235,0.0014197836563627309,
2024-09-11,01211.HK,validation,regression,random_forest_regressor,-0.005828832292289143,0.00043770180158798737,
2024-09-12,01211.HK,validation,regression,random_forest_regressor,0.004187315026220162,0.023581545427921104,
2024-09-13,01211.HK,validation,regression,random_forest_regressor,0.0008349876340489892,0.02596553322130521,
2024-09-16,01211.HK,validation,regression,random_forest_regressor,0.011666105816544814,-0.004302679223537669,
2024-09-17,01211.HK,validation,regression,random_forest_regressor,0.009061331873947198,0.0012406309802062189,
2024-09-19,01211.HK,validation,regression,random_forest_regressor,0.0008160208781926581,0.001157809724301981,
2024-09-20,01211.HK,validation,regression,random_forest_regressor,-0.019575990265450316,0.002150700499324245,
2024-09-23,01211.HK,validation,regression,random_forest_regressor,0.03494137349186799,-0.0006301204399615513,
2024-09-24,01211.HK,validation,regression,random_forest_regressor,0.012058272668364456,-0.00109372895412515,
2024-09-25,01211.HK,validation,regression,random_forest_regressor,0.034154630827643695,-0.00020758870570509007,
2024-09-26,01211.HK,validation,regression,random_forest_regressor,0.05913870267031185,0.0011445079603157678,
2024-09-27,01211.HK,validation,regression,random_forest_regressor,0.029007847843334877,0.0010215041310227936,
2024-09-30,01211.HK,validation,regression,random_forest_regressor,0.05496809000733438,0.0023265250123215135,
2024-10-02,01211.HK,validation,regression,random_forest_regressor,-0.0013355048859934326,0.0025845420886058037,
2024-10-03,01211.HK,validation,regression,random_forest_regressor,0.02207345314589504,0.0018300432274988775,
2024-10-04,01211.HK,validation,regression,random_forest_regressor,0.045810296546276996,0.002924683742054935,
2024-10-07,01211.HK,validation,regression,random_forest_regressor,-0.08948678338482663,0.0029369497516974134,
2024-10-08,01211.HK,validation,regression,random_forest_regressor,-0.016493914668157972,0.013524542637197316,
2024-10-09,01211.HK,validation,regression,random_forest_regressor,0.04402462814986441,-0.0009695944333036268,
2024-10-10,01211.HK,validation,regression,random_forest_regressor,-0.03614430796251855,0.0033165496980735476,
2024-10-14,01211.HK,validation,regression,random_forest_regressor,-0.043055299822009396,0.0036747756987001007,
2024-10-15,01211.HK,validation,regression,random_forest_regressor,-0.018143174828902042,0.006404370963643622,
2024-10-16,01211.HK,validation,regression,random_forest_regressor,0.0,0.0013705318522903708,
2024-10-17,01211.HK,validation,regression,random_forest_regressor,0.060607050343506996,0.0021593441603677765,
2024-10-18,01211.HK,validation,regression,random_forest_regressor,0.0013932057856267388,0.0012118968434684358,
2024-10-21,01211.HK,validation,regression,random_forest_regressor,-0.009742053498051462,-0.0010491167909398242,
2024-10-22,01211.HK,validation,regression,random_forest_regressor,0.016162332224647136,-0.0011346940326698765,
2024-10-23,01211.HK,validation,regression,random_forest_regressor,-0.011756386923812201,-0.0007943977021872288,
2024-10-24,01211.HK,validation,regression,random_forest_regressor,0.02379248753698926,-0.0023752756331983237,
2024-10-25,01211.HK,validation,regression,random_forest_regressor,0.006835838835438812,0.00013366784949188888,
2024-10-28,01211.HK,validation,regression,random_forest_regressor,0.008146692184348048,0.0003623556536662531,
2024-10-29,01211.HK,validation,regression,random_forest_regressor,-0.006734562992226967,-0.001041993904161138,
2024-10-30,01211.HK,validation,regression,random_forest_regressor,-0.04610098330306356,-0.0001578487174055122,
2024-10-31,01211.HK,validation,regression,random_forest_regressor,-0.013504263877366696,-0.0013028576724638727,
2024-11-01,01211.HK,validation,regression,random_forest_regressor,0.0353025517390535,-7.02933771193532e-05,
2024-11-04,01211.HK,validation,regression,random_forest_regressor,0.02366109063916655,-0.0011971375876502228,
2024-11-05,01211.HK,validation,regression,random_forest_regressor,-0.038070603249846124,0.001633144534766421,
2024-11-06,01211.HK,validation,regression,random_forest_regressor,-0.009185999804003253,-0.0014060782770731,
2024-11-07,01211.HK,validation,regression,random_forest_regressor,-0.005707255093977959,-0.0017835094001017581,
2024-11-08,01211.HK,validation,regression,random_forest_regressor,-0.007173105554620252,-0.0034587229776317503,
2024-11-11,01211.HK,validation,regression,random_forest_regressor,-0.01011622427453407,-0.0006709006339057988,
2024-11-12,01211.HK,validation,regression,random_forest_regressor,0.003650495630972861,-0.001459023324971068,
2024-11-13,01211.HK,validation,regression,random_forest_regressor,-0.03345420452203052,-0.0006045310845316946,
2024-11-14,01211.HK,validation,regression,random_forest_regressor,-0.006772909736960875,-0.0010146696575129774,
2024-11-15,01211.HK,validation,regression,random_forest_regressor,0.012121296078241306,-0.0004690847658668106,
2024-11-18,01211.HK,validation,regression,random_forest_regressor,0.005239841960708924,-0.002185030713713774,
2024-11-19,01211.HK,validation,regression,random_forest_regressor,-0.011913703936514697,-0.004424607736721005,
2024-11-20,01211.HK,validation,regression,random_forest_regressor,-0.002259892195792923,-0.004231120688302473,
2024-11-21,01211.HK,validation,regression,random_forest_regressor,-0.023414319748639056,-0.003863305569008604,
2024-11-22,01211.HK,validation,regression,random_forest_regressor,0.0038667053219347824,-0.002343901029794869,
2024-11-25,01211.HK,validation,regression,random_forest_regressor,-0.010015179494885507,-0.0019274579873055932,
2024-11-26,01211.HK,validation,regression,random_forest_regressor,0.007781556690810598,-0.0017684384564922262,
2024-11-27,01211.HK,validation,regression,random_forest_regressor,-0.026254415547433796,-0.0010297895562907749,
2024-11-28,01211.HK,validation,regression,random_forest_regressor,0.00555027878278147,-0.00823373914681638,
2024-11-29,01211.HK,validation,regression,random_forest_regressor,0.02444842624672683,-0.006765008774672807,
2024-12-02,01211.HK,validation,regression,random_forest_regressor,0.01000864553652181,-0.0015374033323954776,
